device id,application name,weekly minutes of content played
1ada6e15-7c99-587f-9093-e9c235d98a6b,Application 1,272
23728638-0a96-55c3-918c-6ad81fb0adc3,Application 5,41
199a8c81-2037-54f2-8655-cb2beac61a71,Application 10,298
aba0c4e9-1701-5300-9bbf-67a1f7057597,Application 10,194
5684d471-3f6d-5363-b240-16ca879efbdf,Application 3,95
d94e8d8b-aba5-51f2-9c64-f7d279e57c6b,Application 3,163
2e95749b-be59-5ee8-b2a2-e11fd8c57ca3,Application 9,0
510f2545-e50c-5fa3-b47d-db7a9b04d2a3,Application 5,2
c767d529-ba5f-5a1a-81f4-30d64a7455c8,Application 8,168
3f29ffc5-01b5-534b-9134-d08eca9bef8a,Application 5,68
8e1d3da9-8f76-5e65-912a-2d442a868867,Application 1,641
605047be-f098-58f6-bf40-c8552bf39fcf,Application 1,172
1050e29c-2226-5712-8084-635eaf8b1f60,Application 5,287
f18f964d-7485-573e-b3d8-d8c8f408dd0e,Application 7,85
78902887-221a-54a9-b9f6-ec2f2d03e8c7,Application 3,279
24817a18-251b-5206-9e91-d4585637605d,Application 10,39
d0f682c6-b6fc-5c76-82e9-76ff74b93430,Application 5,194
1f8a55d9-5a4b-537d-a2c3-55a09267d22d,Application 3,27
4cddc1e4-eaad-5955-9b4d-22f24a253ffe,Application 8,172
f2b2d9da-6eae-5b0b-b98c-2e9eac926a3c,Application 1,94
c906d53f-7ba1-58c1-8fe4-e2fa2ff1e085,Application 12,2
1f717bd9-0931-54ff-ba20-d5edd59115fa,Application 7,97
662e883d-f9e5-52ef-a17e-a513884f3989,Application 7,104
fd312bdd-f1ca-543f-a2b9-b8032da2e2ea,Application 2,85
22e46d4f-2dca-51ed-b5f3-cd4943207244,Application 11,2268
cbd93aed-066c-590e-a4ac-e97e96992c6a,Application 6,1319
f5b04ca9-c5f6-5a30-9deb-20273d509737,Application 5,148
525229c9-5beb-59f9-9092-07c76fa935a0,Application 5,298
a45fc701-cd37-5d1a-86aa-f683ce094fcd,Application 5,49
2c11b1fc-d67b-596c-a9d5-fed798d47601,Application 3,80
73839b93-22c5-53f6-9850-5cc8419a5169,Application 2,39
defad368-982d-5ac9-b2e8-9762bdfef73f,Application 5,90
43c76b37-1570-5b80-99da-c3273aa05680,Application 1,163
603e31c0-6820-5f6a-8e3e-1aefe07dd5fe,Application 3,122
f3a4e413-a1f7-54cd-988d-b0d2afe60171,Application 1,243
8582259f-58ba-5400-95ac-acec6958eca1,Application 8,24
088bdf65-4eba-55d8-9847-28ec9a664ea4,Application 1,202
8c4f5896-ecb4-5a0e-93df-a3583ffb4248,Application 5,49
2bd70a30-88d9-5138-8e29-df1048174664,Application 5,326
3439011a-dab0-51a5-86af-da62e03572ac,Application 2,1386
3dd6bebe-b7a1-5164-a6df-687b887b7a07,Application 9,2
a56c7aeb-e5ad-5584-be39-763206c625f2,Application 1,37
d5ea2894-9e37-5b3a-9eb3-2900362aa4a4,Application 5,624
36dd46fb-3e4a-5ce9-b12f-84fc7961fb81,Application 3,94
219d8830-c738-594a-ad71-c9f8b0b03e0b,Application 3,316
199a8c81-2037-54f2-8655-cb2beac61a71,Application 9,298
aba0c4e9-1701-5300-9bbf-67a1f7057597,Application 9,194
8a6cf9a5-f40e-58e4-9806-3b7e197d5a12,Application 5,267
7b8b77ba-e22d-56e5-aa79-ad3856ed575b,Application 1,63
38687f95-aac4-544b-9056-b55860de9b00,Application 7,122
ad8521b8-ab89-5b3f-9dfe-d0f9176e97e4,Application 5,855
f4e136eb-bc2d-54e8-ba22-d094328f0643,Application 7,9
2288d4f5-0ffb-5c97-a956-13f5fea3f02e,Application 5,78
3bd55611-b454-5283-a768-08b62ca50a77,Application 5,235
ec0ee1e4-f32f-5130-80fd-d71821d5af29,Application 3,158
31d3d5af-214d-5041-8584-5a07415bb5b4,Application 7,94
63bbcee7-39e4-57b1-8007-0b4a2c995323,Application 1,207
dbd987c0-df5a-55e2-b150-4c7f72017697,Application 5,7
b8edf608-aa3b-512d-88f3-0024c5475ce6,Application 1,90
7fb81707-35d0-5991-ae7a-cecaca78bf5b,Application 1,1282
3611dc30-fbc4-5969-8247-3547a933cd8b,Application 2,131
6c2ab46b-4d5c-5b76-8311-fa4505196e23,Application 1,97
e8bde6fe-5ae0-56e4-92c6-72df1eccdc12,Application 5,201
985ac3d0-bc22-5068-967d-7265ce5f3ae3,Application 10,260
7bae7644-0ba1-540e-a816-c99db48b6c60,Application 3,179
c32c601f-6313-5cbe-bb28-685da3618655,Application 1,265
45011093-7f1c-57d0-abad-30a140daec4b,Application 5,294
f6c5b5b1-2c93-576d-87cf-aa6bba8bd277,Application 1,571
42a5e4ef-8338-528d-9f7d-0829fcbde33c,Application 8,10
b15b062a-dd53-5097-b237-eec9c4a725cc,Application 5,36
db818884-c474-524d-b423-867ef8080c8d,Application 1,41
6afc4216-6177-52fd-a332-d66670a9b326,Application 1,835
c99c3474-944f-5b8a-a22c-4664fe609ca0,Application 5,139
65dc761d-b932-577d-8634-9f6522f2d762,Application 3,99
d084a014-d32a-5f4d-bbe1-e00f0c0d463a,Application 9,155
cb747ab9-d6fd-5216-9dfa-184c582a1506,Application 5,128
9060e955-fffd-5022-8ef3-b9f5e67f3b69,Application 1,88
0ceda7e8-9381-5735-85b1-bf7cfbf4abe7,Application 9,796
8f1a816a-738b-53ee-a74d-9b8ac9cdfce5,Application 5,54
5e722e16-b883-5018-b649-cc7ea0d8d53f,Application 5,133
edbb24da-b656-5a27-a9ca-c6613a5f576f,Application 5,711
df4d3347-0cb7-55d1-8c57-d709cdf7de98,Application 7,20
854e0c8c-3f98-581e-9752-b91bf76cbff0,Application 1,10
f02e3c3e-54ad-5394-b27b-6b39e30ca5f4,Application 5,175
cd7b974a-f419-5e34-b653-4e2249ea9906,Application 9,944
de15950c-4a66-5e12-94cb-768922412e96,Application 1,590
3bfcf296-504d-51f0-a8e3-df15ca8df252,Application 1,238
7c178b36-20a9-5364-8808-ccad31f74a71,Application 5,168
ee0bbe62-a3c9-5244-8bd7-fa5823f88d59,Application 1,153
40d7eeaa-c574-5a0f-8331-08b7c720728a,Application 1,129
8822ab96-f0df-5927-86ac-3685ce18a7c1,Application 1,136
136f3db4-08aa-5f3f-ba06-55050b548c7e,Application 7,51
26c62d20-47cf-53f2-8896-1623cecce6a3,Application 5,100
00429edc-02de-5aab-9502-accaaa8a1e68,Application 10,83
d274cffe-09be-5f4e-9972-1b2087b7516a,Application 5,1020
9dcc03e0-d056-5e0e-bca4-cd250ca2c0c7,Application 3,95
c8442e29-999b-5263-81f7-44f5377bf73b,Application 1,46
621cff88-fce8-5b84-a8f5-844fb0b0c6fc,Application 2,77
877bac50-a1a4-5d0a-b172-f29bce7087dd,Application 5,1005
0409a41a-699b-5919-94b1-f79bd1fa15a3,Application 3,109
07fffd0f-b62e-59f2-a711-2c6b3a4ea778,Application 10,165
b8fe2caa-52d5-5005-9cab-385ec55ec5f7,Application 5,211
d1fb55f9-a6fa-5dcb-899c-c3e3cf36a7ce,Application 5,301
763f1fa4-2e48-560c-884e-aee8285decb2,Application 3,48
7b863e22-cd03-5b27-9ffc-11f94c944e8b,Application 5,99
a64e5426-8f99-5608-9d73-855da4ebbc31,Application 5,362
9483c9a2-3d3c-56a8-8d1e-155a076a03cf,Application 5,146
26c0b64f-614a-52e0-8459-4b0f16725128,Application 2,80
889a2054-5eb8-5a56-ad44-f0f6f3a66d47,Application 5,806
68948da8-906c-5132-be51-73fd10b7d151,Application 5,100
06b04118-ac47-5df4-be5e-4d0d45b56a11,Application 1,366
678800b6-f431-5a90-8709-0adc0bbf178b,Application 5,160
cd88e89a-b41e-5127-bbe0-89e9781a6b70,Application 5,243
a29efc3b-5275-528b-8f4f-e912bdd8e309,Application 5,100
5cf7beb5-14fb-56a4-bdd7-0a3929796662,Application 11,146
b304bd16-bc47-5400-91e7-6b9c1facdb07,Application 7,197
0c26b461-d15c-5e6b-95ac-ff92fbbb2684,Application 5,394
5b32e0e1-b47b-515b-8dc2-3ed23faf005e,Application 3,99
a9023bc8-5b1f-53cc-8b3e-46e362b932f5,Application 6,153
14a0cc0a-28ab-5bca-a760-14109c1947ee,Application 5,48
943d6d44-d4b9-5e01-aeea-60bedeecbec7,Application 5,298
04759e72-cbe1-50cd-a2f0-7e1f70c0c80e,Application 5,119
c3c4332d-8b98-5301-b1f4-932fe0624b85,Application 5,7
9cfc8c78-4d02-56ec-8660-4ea086afce98,Application 5,661
d623c7e3-1ed7-534f-965e-2b94d061822a,Application 5,677
7b30c015-cd94-5ada-ae03-9f214ef2dc37,Application 5,143
a514079c-32ba-59bc-b5d5-73f83cd846fc,Application 5,49
41fa5a8d-41d5-551c-9ac7-7bd223273cfd,Application 5,301
c0cbc86a-c300-57e2-bc01-eb0f4c81befa,Application 1,94
4053e1b0-5ce1-5ec7-86c6-c67184aea58b,Application 3,223
cc4794ca-6264-54c9-8ac1-50311820dc31,Application 10,247
7e44bca6-e5f2-5d03-b867-66a91b6714a7,Application 5,116
0dc82845-f003-5971-a73a-735689364d5e,Application 5,99
4462eca0-0cb3-58e5-b531-0fb8ca30cbfd,Application 7,41
dd108c5b-333c-5e3e-8dc8-d954df433890,Application 5,238
dc418e30-2547-5a47-8147-dc695ba0027f,Application 1,172
8d1bec10-f022-5197-8721-b843b0d22dfe,Application 7,0
52af7b3b-fd47-5d9f-9c4f-0e6d4010c36d,Application 5,90
8c1dc48c-7c8a-5bae-ac9e-fbbb20038341,Application 2,381
7e445a2d-24bd-5738-a40b-d87af6b63f3b,Application 1,182
31b731bf-9851-5835-9731-4f8086189a63,Application 3,1845
053e0a31-1cc4-591d-bc6d-ea2b2de49732,Application 8,15
1ed9dc74-6b42-55c4-b70a-a4864b84c31d,Application 1,90
567abecf-763b-5836-8df2-0bf6c4a88a91,Application 5,432
19b0fdf0-4813-5ac4-8d0a-2385911aae45,Application 3,155
79ab9112-b488-5250-9fb9-f2059f13fd4b,Application 5,99
6ce07d44-3d4b-5fc1-b2d9-27fab10acd1c,Application 1,282
1dfda449-5166-5464-a37c-0a6eac90f29a,Application 5,352
49d44fba-b7bc-54b0-bf26-3ac8eb5f988f,Application 9,289
ad3ead54-351a-54f5-a515-64035721a2a4,Application 2,78
91b77e16-84b8-5d8c-b24a-2400c983488f,Application 5,823
9eea1f51-8316-51f2-a3d7-c28a5c52e563,Application 10,233
f955a7b1-3263-5638-9c82-26a2180e77d3,Application 3,343
5795f9db-2944-50c7-aa8e-734c88e23b45,Application 6,287
51ea113c-8e8f-5c7c-9834-b8f6e3538266,Application 3,165
e12dc05d-fbb1-55d1-8c4f-f8db4619c4e3,Application 5,126
db728069-3f14-5ea8-b2fd-9f2bffa77556,Application 10,563
5861a459-c5df-5dba-90c0-8d4dbff56b12,Application 5,53
ebf2becf-09e0-589c-ac0c-7cae823cf4f7,Application 1,243
a3de95bc-5727-58eb-af03-7c77a4fe63c8,Application 1,469
01f9818d-1b4e-515c-81b4-114ecc4aaf43,Application 9,78
0c7c0eba-689c-5feb-ac1d-c56996c4def8,Application 11,180
928d38b4-b57d-5f42-8010-1c52c81143f3,Application 2,49
0fcdf983-869c-57d3-aa82-01e08fb29fe4,Application 2,468
98f9d538-bd23-5260-9ecc-95d46545f3b7,Application 5,428
05d8dcbc-f026-5443-bb84-7d5365d18d3e,Application 9,369
c27aaa22-ffec-5098-8455-6dc518839083,Application 2,102
0a515237-954b-5698-9d9b-6e9fdff0b102,Application 3,2
3494a9f0-e270-5c33-b784-dc1784269c77,Application 3,325
86a39181-aa1a-5948-bd6a-e1db36151ff4,Application 5,65
36ecfb89-399e-5af0-a96a-7b50bc508952,Application 2,282
5f7d6104-e564-5948-9fce-dbe97cc422f1,Application 7,53
d1a4a596-7eff-573b-a6c8-7263c436086b,Application 1,83
c8e9a39e-1d4f-52e0-b220-a3bf6b3d0bd8,Application 5,14
2f9851ee-a6b0-53de-8609-43bdc376a245,Application 5,282
a2924ede-407e-5cdb-bc20-588015e56bab,Application 1,478
b8ec58d7-89f1-5458-8a83-c221c1b8e4db,Application 10,464
ccc06a22-e049-5c86-8686-d41ec09c9b37,Application 5,998
f3333e39-2b42-5c7f-b46c-20656de35bae,Application 5,145
2d2f17ab-8f98-5d86-b97b-af44ae3335f8,Application 5,240
bed80d6a-1420-55c7-bbcf-961e49fe688e,Application 3,77
52aec8ec-42d3-52d5-8d6c-aeadeec6d548,Application 5,451
f762ea00-8c9c-5ebd-b201-d5e873fb23c2,Application 5,199
42f17067-5fdf-56b5-b10f-3f72c8601805,Application 5,133
570948d2-44ea-58eb-9f11-1d9b680cf287,Application 4,20
b07bd4aa-7989-551b-a40b-3069a1398aeb,Application 4,37
b81114cf-1167-5dd1-b05a-fa2c6e212a5a,Application 1,90
e5ba82b2-3312-5328-85aa-b8e4400c634e,Application 10,87
a9327522-1eb4-5732-b8e2-20ce4b2abffb,Application 5,196
f365c36f-ba25-5187-985e-4d99c62a358b,Application 1,129
afd2bb29-5b6a-5a59-95dd-6aa0322be595,Application 9,1042
4cddc1e4-eaad-5955-9b4d-22f24a253ffe,Application 5,34
63c3c114-65e8-59e5-ab94-345152c1f626,Application 1,105
e1d2f408-79f0-5096-a2fa-5f68a6d9b6cc,Application 6,328
60f5e180-f231-5282-a598-cd013aacded7,Application 5,138
60c21f51-dbb4-5439-ab13-c7982b839a88,Application 3,148
396f84b5-cd2c-5b8a-a00b-ef6405dceef8,Application 5,122
a0011a01-8ae9-50f2-a26f-d60807acae50,Application 5,97
d35e8bda-f2a6-5d4f-ac51-c456e2c69d81,Application 5,100
c85f5e9a-f2f5-55b6-ada9-74116d45a8f7,Application 9,1357
a2d039a8-b521-52df-9996-0f455f10735c,Application 10,275
7bba2581-5d5a-5f68-9f58-b5780d5702cb,Application 7,150
4cfebee1-1271-56c0-ab8f-e7c330b4949f,Application 1,172
9941c1d4-2fbd-5518-9750-1802bd5b7385,Application 9,150
829af1a5-0a12-5f77-8265-ffb204cf4efe,Application 5,281
cb620655-d1ec-5918-b705-337e1b3ed4f3,Application 9,247
8b7fdeb6-32b5-5ab2-af3b-b230bc493043,Application 6,83
741d7ff7-aa30-56b8-8adc-58b310ba2376,Application 5,49
a82da091-e534-5ef8-a550-425d25a751ab,Application 5,15
47f53591-13ae-5d03-82eb-1775246a8c0b,Application 1,88
b5e98669-78e9-5107-b13f-46d99228fbe0,Application 5,109
d90385e1-5520-5d86-aa26-50c078327b4e,Application 5,301
d2afef97-bb1a-55c8-81a7-627e16ef8dfb,Application 3,145
fac22280-0aac-5b77-bf20-e974be893e3e,Application 4,126
b02a1009-7caa-5424-afce-9a309cba0384,Application 7,355
128eca7d-010d-58a0-9c90-9a1d98db8249,Application 5,71
37d4b708-38c3-5fac-a93e-deb296b085e0,Application 3,264
dbd021e5-08b4-5759-ad09-2435b6d5c179,Application 5,139
7ee15f91-7e2b-53ed-9f4e-f753d4deb6d2,Application 5,605
85285726-ab97-5e46-9ef9-70305bef0733,Application 11,145
f4ebe573-b9d3-584a-abda-fb46f72b51a3,Application 5,12
13bc4acc-e452-585d-920d-6d4e62f9d705,Application 1,153
0898950e-b6be-5ddb-951c-bcb48f5c387b,Application 9,391
bb35ae49-23f9-5520-a233-0989ca482fba,Application 8,245
0293e242-9a09-5789-ac67-6d7ff8251487,Application 5,1136
8d61796e-ff1b-5ed6-bf7d-dfa96a3e128c,Application 5,167
f5534dc3-96e8-51ee-8698-4a14d4e038b2,Application 5,428
b94a5dd6-de71-5529-91b2-58fce955ef7a,Application 5,111
4dd3006b-4605-5ec3-9809-f2af12a42334,Application 5,627
5079e69c-2432-563e-8bea-401b71a4f55f,Application 5,87
16b9d08e-efcf-5654-b2bf-faa4663fd10d,Application 5,139
b1ceea5e-4883-5863-9725-363d2e385af3,Application 1,37
426b6cc8-b1ec-54e5-8f59-0606ddbac735,Application 6,707
b0991002-2006-58f8-847a-4af933ccf38c,Application 9,77
e13a0854-c420-50b4-8be1-80209b3e6d88,Application 2,150
25ed24a5-ee15-5dc8-90af-df16857953cf,Application 5,167
017df15b-e1ff-5c80-b4ea-ab0a01d5b870,Application 1,46
bd4a7349-a37a-5b77-86d1-9f3f48075073,Application 3,469
a5051d5c-da57-5919-a05b-171aa13a64df,Application 2,75
f1da11a4-336b-57d4-8515-6b317f416d53,Application 5,275
63c1f8ad-d1b9-5362-90be-8b73e62ba111,Application 2,82
b3635983-0359-5e4b-bcf8-14093bf972fb,Application 2,78
cb378ded-ec14-5232-b003-c8bb0b41b643,Application 5,172
aa14cd5e-9b76-5797-878d-c0bd3af7ca48,Application 5,197
6b34ae53-cac5-5a85-a691-9a57b4588dc4,Application 3,238
0350bcf9-3b5b-5863-97ea-6e658075a6cc,Application 2,77
2e3d7cec-c1ff-550a-b374-647503ba553e,Application 5,206
a5f950ea-875d-5db4-939f-22ba3e9bb0b7,Application 5,544
7455f406-5c76-50af-a819-e02e5797b3cc,Application 5,100
c3ba4120-5e63-5b6a-b906-92b260bf17c6,Application 7,83
8f7403d3-96c2-5c48-b048-30bbafd1f6a5,Application 1,126
cb6ac587-5f3b-5a19-a5c4-c80c7f1fcc46,Application 5,218
facf0b99-2a55-5c63-88c1-e463e22e15d4,Application 5,403
d945a887-849f-58c1-9e1d-aad3e2eb45d6,Application 2,77
8786fe9b-559b-5921-b063-d16047fb5a9d,Application 9,131
f550a071-c13c-53f3-9343-6d08221ca583,Application 1,31
0db9a95c-b25a-584f-a4d8-42e94048d11f,Application 5,109
cbad6d71-619a-5fe6-9527-0c24559e0bda,Application 2,71
0ae89a4b-8152-52f0-bb73-cf23e630f5ed,Application 5,48
af21cae8-344b-5e0c-97f6-c99f673e16ab,Application 9,107
0cee6535-4845-5ef9-bb41-f1611f880623,Application 5,255
c50f29b7-bedf-51ff-8a56-69d9fb98879f,Application 7,682
e0215ca7-21f9-5249-b669-a9e7368d22ea,Application 5,109
d7f3a1dc-f347-5ff0-b2aa-0147c15bd9cf,Application 9,207
65921996-38ce-5812-b3a2-769f6d7b61d7,Application 8,36
77740432-b739-5f6c-96e1-b2f8ed0d017a,Application 5,366
7430b606-88b8-5ae7-bbbd-1da7e9a68a80,Application 1,90
b0f3d52d-0918-5b98-8766-18bfe36ca9b2,Application 5,238
f83be156-7f7f-5388-82c8-9f047f84fa1a,Application 9,111
d79ce104-2238-5a06-aa16-37669fddf051,Application 5,99
69fb4065-021c-56c7-91c2-668ae544354f,Application 1,85
31c08ffc-cab6-50b7-954b-800ffab619ca,Application 1,162
fde4b73c-8a5a-5287-aa56-d1dadba2c2d1,Application 5,874
aa4bf98c-4541-50a1-976d-f46a715e7e33,Application 3,77
b7066580-bc99-5e58-a9f9-da43471420c0,Application 3,43
aedbee56-3582-5f26-bf2f-ddf3e49856f0,Application 5,88
1444d1dc-a334-57db-8b22-3ae5d886b3fb,Application 2,48
3ee1d3d7-00fa-5ea0-b119-f337cf2e6d78,Application 5,303
7428558c-e5d7-5621-9f11-f9d349468bd8,Application 10,66
2f144991-71b1-5a3c-a436-be6435d9d143,Application 11,75
bd1c8a45-151e-52a9-a027-e1272b0f8303,Application 1,90
47657c20-974b-54c2-9e2a-08540237025a,Application 5,258
f52dc9e0-ad88-5171-a4bc-7ae09645dce9,Application 5,133
ab53ed73-3d6d-56d2-9322-db19fea65c41,Application 5,10
68c91bf5-8e31-580e-8768-c96a1088830f,Application 9,12
4a6e65a2-d601-502d-8134-3b81984fa506,Application 3,197
3f42c474-870c-5fc5-a483-7b69312504b2,Application 1,510
0f634660-e52b-5540-a4af-522820858f44,Application 3,14
dc64d233-258c-5211-aec1-975529d1cc43,Application 1,88
61f848d7-8e79-5fef-a7a9-bdd509d4c13e,Application 5,71
3e77f4e1-ba9a-516d-9493-10052663f21f,Application 7,279
138524e4-5742-5290-a469-c16bd22e9b2a,Application 5,160
ad01f53c-3154-5e36-ae0d-f9c95cd14d53,Application 1,315
726a869a-4568-5935-8a41-e4f9a3e4d371,Application 5,282
27571230-339c-57ac-a6f9-055e4bc9f681,Application 1,389
61648bba-57d3-5bd7-9806-9fd0818c42c0,Application 5,99
ddcd98f5-ae9e-5135-aec3-8a47e872a4fa,Application 3,2
c5f88e7a-19ef-548c-ac6b-e81d314d3e4a,Application 1,190
72483afd-9705-5262-9b73-169b68ec3de2,Application 5,493
a653cd1c-a863-532e-921f-9c471336837c,Application 1,303
4719e5c7-d035-5248-b04b-1eabfc6ecb08,Application 1,88
4abf0f63-848c-525a-86a2-5f6f90753bb0,Application 2,173
b3c66ca7-b89e-5221-8308-fa9c29bda2d1,Application 8,48
1314f06f-4838-508b-8183-523568cbef6f,Application 5,10
7e00d51a-5848-51dc-8a13-a6b370353246,Application 1,112
83c0056a-fc03-51e0-aa13-35845b1c7d05,Application 5,632
5c184638-27d9-508c-85bb-5fa1fda79085,Application 3,2
bfffa4bb-05a2-5c04-bc81-9ce009672d68,Application 5,413
0bbb6973-5dec-52a5-8ac9-2bac1d1db950,Application 9,70
71bbc4ea-29e7-5adc-85ed-3eee8a24503a,Application 5,714
c4de7a76-bc1c-5052-890e-78d8f16fd0af,Application 2,211
b93dcdd4-49c2-501f-b4ce-5ee589e4ec63,Application 5,100
5895a3d4-77e8-5230-8105-ee71aae3a9f0,Application 5,88
7293b46d-f12d-56db-8772-b7f98b90ae29,Application 5,2
72d14043-d0c2-5fe8-9f3c-d2f4f0013d0b,Application 11,75
97aa1eab-f1a2-5cc8-9dd5-9c507970f5e0,Application 2,213
446958f7-4e07-594e-bc55-7f486219d29d,Application 5,376
617ba8da-77ff-500b-b296-8a3184a9553a,Application 5,104
9c9fe014-eb62-5b0c-aab7-9a7f70d01b65,Application 5,105
345039b5-7a3e-59e1-8b5b-c0391f788685,Application 5,201
ad59a835-9b76-5ea6-a8fd-749e91941a14,Application 3,138
595753cd-064a-52b2-beb2-783442bc1cb7,Application 10,138
76f79767-67f2-5527-b388-682fe4c7bcf3,Application 5,70
a0ad06b3-cd3a-5466-919a-22f9b44db036,Application 5,190
e5ba82b2-3312-5328-85aa-b8e4400c634e,Application 9,87
5c2a5edd-d1af-576d-ad4f-2161b38d4e72,Application 3,77
7fd654d5-21ef-5cfa-8458-2f5b12d9d829,Application 5,49
2f398be4-e698-5aad-a950-a5f22d4bcb87,Application 2,303
94781495-de1f-5a80-a95b-ac23ac0f99c5,Application 5,111
5e97a7ce-c89c-5dd3-961b-f172724ba34f,Application 5,201
0fd1e4a9-303b-58c9-ba9c-0c44bf99808d,Application 5,592
7750e212-b45a-5b9d-be1d-e3541a9fe11c,Application 5,143
ba3ecd4d-c735-50e8-b5c5-db6052d71005,Application 10,75
4c6da516-3f84-5db7-af0d-50903b71660f,Application 2,488
91450d5f-bd71-5008-9681-794948f8ca39,Application 9,148
47b7b5d6-583e-54b3-b3ac-9db65f45c3e0,Application 3,34
0f8409bf-4f23-5ef6-befd-1b0714bc5a4b,Application 6,1129
0d51d02b-4d6f-5a98-961f-3717d1a3b14a,Application 10,20
fb381c92-ca84-53bf-8123-db6836fe0b63,Application 1,88
2702b8d8-a509-5ed6-8402-4b68ab60d419,Application 3,136
d8bd4e32-0821-5ca9-9416-ad668f691f50,Application 2,77
63ae2f16-8c80-5ffe-86c0-38c0b4283730,Application 5,146
1fb51af4-0a4b-5a65-8d44-4f16270bb7b4,Application 9,10
9891d48e-16ab-5876-81db-17632a69b033,Application 9,92
b77f7b0b-cb24-5667-9ad3-4bc77e0822f3,Application 5,921
0bc3b25d-ff4c-5918-87bc-0d5b74da049c,Application 5,15
e15c7d1a-6cc3-5e62-bc97-55a7c31dcf60,Application 9,874
0f8409bf-4f23-5ef6-befd-1b0714bc5a4b,Application 1,65
940c32b0-c528-54df-ac81-1847df8a1cbb,Application 1,417
75c35e3d-f435-577e-9044-ee45941774ba,Application 10,17
a90d565a-1d30-5a17-8a4a-aeed4177f068,Application 2,199
66105791-02f0-505c-8b8d-b26a08b2e19c,Application 5,372
2bec413e-3763-5183-8b34-b60486481e7b,Application 7,51
655f9683-26a5-51be-8533-3ff0e8d33d02,Application 8,37
9cabf902-42e4-5227-b2b0-1e35165c0ef8,Application 11,252
b2b23e3f-d962-5922-9adc-fa622f9f365f,Application 5,61
6f626723-66b1-5e76-9831-734b32a340e4,Application 3,94
be881682-b44d-528e-9ea8-33f5e7cd414b,Application 5,97
53d9e95b-eff7-5eaa-be08-dff60ec4a854,Application 1,175
4cd1529d-5106-5989-bf47-56a3a7c94fb9,Application 1,134
76df2c3a-07f4-5a83-913c-05569c00d092,Application 5,449
13d52ae3-b523-5b7b-bbe7-1f623d567776,Application 8,92
e815a33a-c869-50e7-9923-8716d37aaf2d,Application 1,97
072f0852-62ea-582a-ade6-46432b831f0e,Application 1,90
3e8f29a5-3d61-5fd3-b502-a72a9a6ee369,Application 9,281
e3faef34-6ea9-5ca0-a3b6-86b7b4d3c224,Application 5,109
9b0474d8-e3b8-5945-ab84-07c8569152b4,Application 3,68
03a59a82-f48c-501b-9653-f1cebd77257a,Application 5,139
44e31b3f-30cb-5c3e-8ab5-4b69b7cc2066,Application 1,219
f8ad67af-ca3f-5c78-ae0e-b712cead0ac5,Application 3,158
18437517-72d7-5051-8a67-235757583d12,Application 3,82
c27dc310-dd48-54c6-bd22-35b21ae31c83,Application 1,85
ef644e5c-dd4a-5946-8073-bb70f5d8c3b7,Application 3,411
16f269b5-0da7-5f95-a7f1-79b30e13a0ce,Application 4,27
cca24e30-7c8c-55fb-afae-3b4b046e55c7,Application 5,111
85430fa8-21f8-5f6a-8fd1-0beb82a9cb81,Application 3,146
379519dd-5cad-5c6d-b4cd-5e2090aeca31,Application 5,49
448f9cb4-68b5-5684-a725-928af05188c4,Application 5,119
5d278996-ac35-5534-8fe8-31d7f13cd5a4,Application 9,97
e4ddb5ec-243b-5437-8338-4638eb34392a,Application 5,553
ca2e6e3b-3dec-5586-b396-e6a247383c2c,Application 5,148
81ab1ca7-41a2-506f-9975-4f5cca8efe76,Application 3,97
613c6dc7-5ba8-5796-9a81-38e61e15b3e1,Application 1,7
2fe8057f-1a36-5fbc-85e2-0c6b795170ae,Application 5,48
e6c17047-e707-5183-82df-445c74207fa9,Application 3,97
29d9ed75-c71a-5683-b442-8e29d9bf19ed,Application 5,46
82c4c17c-65cd-5c05-920a-cb286574caa5,Application 1,75
aba9212d-0bc9-5987-87c4-44427f86c636,Application 1,1238
e6fa5195-8c5d-58e0-8c04-5996eccdb266,Application 2,71
db71a0d6-1848-5235-a871-bdb5b613da20,Application 5,49
20f59160-1716-5095-b600-e7ae2a155569,Application 5,83
082e14bd-0db3-5384-acf8-2b28673b137c,Application 5,22
a860f6b6-648d-5086-b663-d22d5e315ff4,Application 11,655
be4174b0-e4f3-5ef6-9b4f-0fac2907556e,Application 5,160
460d2adb-d952-53d3-8168-9f417fa1f8cf,Application 1,41
9eb74f93-5bf9-5b9b-958c-b6ccb88ba2c0,Application 6,202
f2788091-8f86-56c4-85bf-ff16048cc588,Application 5,49
4337dc4b-6e2c-54f8-90ea-85cbb22fbf43,Application 5,117
aff0749b-8c67-59dd-a3ea-59b2b570d6e5,Application 1,26
1dea5c0c-006d-5480-a1dd-3ec9c31efdbb,Application 5,34
38824ec0-73ac-5113-a8ec-637d6019d281,Application 1,88
9e03f96e-42d2-5933-b546-4813756b10b1,Application 5,406
292998fa-6fae-50ee-bb4a-27c3457fdd69,Application 3,94
fec80d06-b1d5-5d9c-adcd-47fd265f0d63,Application 11,104
66f50f14-9b23-5eef-9b9b-278b4e878909,Application 5,308
becb2b05-9f5b-5872-ba70-3ade059ab868,Application 1,24
56a12903-d1be-5b5c-a0ca-9747353cb784,Application 5,194
c9d2b1c1-ef1b-5898-b306-eaa7e8a698c9,Application 5,490
ca65dbf1-3c07-558f-9a5c-3d1eed3b3efc,Application 6,792
